m,k,n,carma,mkl,correct class,our classification
1216,1568,832,199.392,212.279,mkl,mkl
1216,3168,224,177.555,169.647,carma,carma
1248,64,512,101.458,101.07,carma,carma
1248,1184,832,191.294,207.948,mkl,mkl
1248,1248,2656,219.892,227.732,mkl,mkl
1248,2304,2464,207.391,449.084,mkl,mkl
1312,64,2176,113.601,117.747,mkl,carma
1312,192,3264,281.567,181.327,carma,mkl
1312,416,2112,207.825,207.591,carma,carma
1312,864,3008,215.19,224.575,mkl,mkl
1312,1088,2912,282.598,229.346,carma,mkl
1312,1600,1440,197.598,225.22,mkl,mkl
1312,2752,2432,204.567,241.926,mkl,mkl
1344,160,2464,169.283,258.854,mkl,mkl
1344,2528,2208,204.618,430.433,mkl,mkl
1344,2592,640,190.767,206.377,mkl,mkl
1376,192,2592,276.487,250.099,carma,mkl
1376,1056,160,225.339,132.796,carma,carma
1376,2720,3264,214.644,251.266,mkl,mkl
1408,2464,512,188.422,210.827,mkl,mkl
1408,2720,1984,214.788,235.216,mkl,mkl
1408,2784,992,203.449,220.591,mkl,mkl
1408,3296,2976,208.023,256.635,mkl,mkl
1440,64,1376,126.791,144.515,mkl,carma
1440,768,2784,204.63,224.429,mkl,mkl
1440,1248,2400,203.045,227.655,mkl,mkl
1440,2528,352,196.889,214.923,mkl,mkl
1440,3360,3168,211.124,263.022,mkl,mkl
1472,1376,1792,212.943,413.552,mkl,mkl
1472,2144,1216,200.143,221.932,mkl,mkl
1472,2400,608,197.455,206.577,mkl,mkl
1504,192,1024,168.377,163.141,carma,carma
1504,480,1376,300.027,204.908,carma,carma
1504,1248,1248,209.068,222.126,mkl,mkl
1504,1888,2528,205.07,230.145,mkl,mkl
1504,2048,3168,201.94,233.647,mkl,mkl
1504,2144,1472,197.091,391.694,mkl,mkl
1536,1024,672,177.593,200.343,mkl,mkl
1536,3168,2976,212.388,234.826,mkl,mkl
1568,64,1984,114.206,117.671,mkl,mkl
1568,1600,160,233.663,198.314,carma,carma
1568,3232,3360,223.165,255.69,mkl,mkl
1568,3264,2144,211.377,444.465,mkl,mkl
1600,1760,1824,207.62,229.826,mkl,mkl
1600,2976,1408,203.706,229.127,mkl,mkl
1600,3040,1440,205.697,400.985,mkl,mkl
1632,128,1312,154.72,153.014,carma,carma
1632,320,1984,201.262,201.07,carma,carma
1632,480,2240,211.22,209.777,carma,mkl
1632,832,2720,201.547,416.106,mkl,mkl
1632,1216,1856,213.897,228.926,mkl,mkl
1632,2080,1760,201.051,229.53,mkl,mkl
1664,96,160,103.934,113.842,mkl,carma
1664,2592,256,187.676,206.849,mkl,carma
1696,640,2048,359.333,215.117,carma,mkl
1696,1152,224,234.899,197.652,carma,carma
1728,192,832,165.134,231.433,mkl,carma
1728,1152,320,226.872,207.47,carma,carma
1728,2592,2560,207.828,244.876,mkl,mkl
1760,992,2688,355.888,226.941,carma,mkl
1760,1376,1376,211.258,223.278,mkl,mkl
1760,1856,2944,207.392,460.526,mkl,mkl
1760,3040,2720,210.461,255.62,mkl,mkl
1760,3488,2176,390.596,232.519,carma,mkl
1792,96,1088,134.751,180.439,mkl,carma
1792,128,2464,158.63,160.839,mkl,mkl
1824,128,3264,160.359,162.839,mkl,carma
1824,1248,1856,212.057,226.911,mkl,mkl
1856,800,2112,221.57,221.442,carma,mkl
1856,832,1408,212.045,216.281,mkl,mkl
1856,960,96,191.368,162.636,carma,carma
1856,1184,2272,203.283,228.204,mkl,mkl
1856,1952,1984,213.814,232.185,mkl,mkl
1856,2720,256,313.577,212.166,carma,carma
1856,2976,1248,204.387,229.955,mkl,mkl
1856,2976,2944,213.957,474.72,mkl,mkl
1856,3168,2176,208.828,231.557,mkl,mkl
1888,416,1408,259.506,199.347,carma,carma
1888,1024,864,181.302,207.709,mkl,mkl
1888,1120,2688,210.944,230.372,mkl,mkl
1888,2496,1792,353.4,232.929,carma,mkl
1920,512,2208,212.376,211.83,carma,mkl
1920,1632,128,266.938,259.931,carma,carma
1920,2464,1056,197.69,222.862,mkl,mkl
1920,2720,928,209.34,221.27,mkl,mkl
1920,3264,2208,215.618,457.113,mkl,mkl
1952,96,3008,142.211,146.25,mkl,carma
1952,224,3232,186.475,186.844,mkl,carma
1952,2272,1920,199.786,231.198,mkl,mkl
1952,2400,256,193.003,152.299,carma,carma
1952,2656,1024,207.416,219.073,mkl,mkl
1952,2848,2336,211.816,244.106,mkl,mkl
1984,1504,1504,212.447,226.616,mkl,mkl
1984,2368,1408,204.393,225.626,mkl,mkl
2016,288,448,171.04,155.177,carma,carma
2016,320,608,173.593,172.96,carma,carma
2016,448,672,260.848,270.635,mkl,carma
2016,2208,2496,250.566,232.562,carma,mkl
2016,2816,2144,207.715,254.29,mkl,mkl
2016,2912,256,198.482,195.797,carma,carma
2048,64,2368,109.976,142.404,mkl,mkl
2048,768,1408,210.656,212.821,mkl,mkl
2048,2272,800,197.686,220.043,mkl,mkl
2080,288,2304,200.351,200.464,mkl,mkl
2080,512,2592,214.956,214.453,carma,mkl
2080,1536,1120,200.576,360.512,mkl,mkl
2080,1600,1984,213.994,227.227,mkl,mkl
2080,2016,2656,216.605,239.149,mkl,mkl
2080,2144,608,192.274,209.302,mkl,mkl
2080,2816,640,322.783,206.514,carma,mkl
2112,1824,1440,203.494,228.398,mkl,mkl
2112,2240,64,153.631,159.69,mkl,carma
2112,2464,1376,206.498,229.111,mkl,mkl
2144,544,2976,217.22,243.877,mkl,carma
2144,704,3360,224.121,223.548,carma,carma
2144,1600,1888,218.325,228.077,mkl,mkl
2144,2016,2240,219.111,237.502,mkl,mkl
2176,896,928,208.308,209.223,mkl,mkl
2176,2784,3200,220.454,243.692,mkl,mkl
2176,3136,2784,212.808,464.807,mkl,mkl
2176,3232,2208,211.854,233.462,mkl,mkl
2176,3232,2592,206.534,255.004,mkl,mkl
2176,3424,128,294.883,199.755,carma,carma
2208,288,2848,260.217,286.525,mkl,carma
2208,2592,2400,208.571,251.835,mkl,mkl
2208,3456,576,209.62,210.961,mkl,mkl
2240,544,2432,215.264,214.701,carma,mkl
2272,512,288,206.007,97.718,carma,carma
2272,672,64,121.396,124.115,mkl,carma
2272,800,832,205.698,202.521,carma,mkl
2272,1312,64,192.365,139.828,carma,carma
2272,1472,2400,213.016,434.471,mkl,mkl
2272,3392,1216,201.292,228.868,mkl,mkl
2304,320,1056,302.116,190.402,carma,carma
2304,1664,1856,222.532,229.469,mkl,mkl
2304,2464,3328,207.774,239.144,mkl,mkl
2304,2912,672,335.897,312.054,carma,mkl
2336,1664,2688,213.689,442.049,mkl,mkl
2368,736,1024,205.491,206.599,mkl,mkl
2368,1856,1600,205.329,233.1,mkl,mkl
2368,2368,1408,206.833,226.618,mkl,mkl
2368,2400,2304,204.598,450.24,mkl,mkl
2368,2720,128,184.006,201.434,mkl,carma
2400,128,3072,236.823,162.212,carma,carma
2400,192,2976,181.732,183.396,mkl,carma
2400,928,1536,212.803,220.183,mkl,mkl
2400,1792,736,205.361,215.037,mkl,mkl
2400,3488,2176,211.643,236.925,mkl,mkl
2432,128,2208,159.672,160.039,mkl,mkl
2432,160,2592,170.811,172.034,mkl,mkl
2432,1632,2144,215.132,235.163,mkl,mkl
2432,3264,2912,213.018,246.518,mkl,mkl
2432,3264,3168,211.129,489.441,mkl,mkl
2432,3424,3360,213.098,309.526,mkl,mkl
2464,352,800,193.981,187.887,carma,carma
2464,736,1856,219.274,217.358,carma,mkl
2464,1664,2496,212.847,237.115,mkl,mkl
2464,1888,2208,215.293,231.74,mkl,mkl
2464,2560,3136,205.185,239.529,mkl,mkl
2464,2784,2656,212.302,256.075,mkl,mkl
2464,2976,3296,219.778,260.259,mkl,mkl
2464,3136,3072,270.598,257.192,carma,mkl
2496,224,2336,188.125,184.282,carma,mkl
2496,480,800,191.362,190.74,carma,carma
2496,1344,2432,209.759,232.534,mkl,mkl
2496,1696,704,204,323.408,mkl,mkl
2528,320,2272,206.633,202.673,carma,mkl
2528,736,2976,222.869,222.934,mkl,mkl
2528,1280,2944,211.627,232.993,mkl,mkl
2560,480,2784,215.157,213.576,carma,carma
2560,1632,3008,215.537,231.407,mkl,mkl
2560,2048,2592,218.967,231.794,mkl,mkl
2560,2176,2208,221.202,235.685,mkl,mkl
2592,2016,3296,216.903,250.416,mkl,mkl
2592,3136,928,210.574,222.646,mkl,mkl
2592,3296,192,197.808,212.658,mkl,carma
2624,896,1568,288.093,390.621,mkl,mkl
2624,2240,3488,229.522,244.932,mkl,mkl
2624,2784,1952,210.282,435.603,mkl,mkl
2624,2816,256,193.671,220.595,mkl,carma
2624,3104,2624,211.141,348.167,mkl,mkl
2624,3488,864,197.222,220.132,mkl,mkl
2656,320,1600,203.286,202.814,carma,carma
2656,1152,1952,216.919,224.999,mkl,mkl
2656,1376,1472,220.43,222.535,mkl,mkl
2656,2208,768,201.675,218.643,mkl,mkl
2656,2752,3200,216.788,240.438,mkl,mkl
2656,2912,928,206.26,226.151,mkl,mkl
2656,2944,2432,376.713,247.747,carma,mkl
2656,3040,1824,212.472,430.384,mkl,mkl
2656,3168,1696,210.549,434.447,mkl,mkl
2656,3232,512,201.597,233.576,mkl,mkl
2656,3296,3136,215.602,302.752,mkl,mkl
2656,3488,1792,413.611,251.93,carma,carma
2688,480,2272,206.046,211.559,mkl,mkl
2688,480,2400,206.273,213.12,mkl,mkl
2688,576,3360,218.075,217.108,carma,carma
2688,1824,2432,403.563,450.077,mkl,mkl
2688,1920,96,264.584,247.904,carma,carma
2688,2496,3008,226.077,254.012,mkl,mkl
2720,1792,416,215.87,170.884,carma,carma
2720,1952,2208,230.711,231.314,mkl,mkl
2720,2464,1824,207.745,230.21,mkl,mkl
2720,2560,2208,210.679,235.151,mkl,mkl
2752,96,3488,143.617,148.032,mkl,carma
2784,800,1248,206.197,212.983,mkl,mkl
2784,2208,3008,420.839,243.036,carma,mkl
2784,2240,192,192.99,215.839,mkl,carma
2784,2368,1600,209.374,234.162,mkl,mkl
2816,544,1664,213.459,208.153,carma,carma
2816,608,1728,218.695,378.399,mkl,carma
2816,1952,3072,271.405,245.826,carma,mkl
2848,1632,2592,215.43,247.69,mkl,mkl
2848,1760,2976,221.976,231.993,mkl,mkl
2848,1952,320,335.973,323.285,carma,carma
2848,2208,640,196.768,227.27,mkl,mkl
2848,2880,2176,388.987,286.762,carma,mkl
2848,3104,160,192.799,213.352,mkl,carma
2848,3104,1120,207.325,213.016,mkl,mkl
2848,3136,1088,204.242,217.043,mkl,mkl
2848,3360,2176,214.973,261.877,mkl,mkl
2848,3520,992,214.582,224.546,mkl,mkl
2880,2112,1280,204.129,224.414,mkl,mkl
2880,3360,3328,216.059,283.88,mkl,mkl
2912,96,2912,197.537,145.98,carma,carma
2912,576,1248,308.785,274.173,carma,carma
2912,1088,2944,211.009,236.765,mkl,mkl
2912,2048,1408,204.054,228.627,mkl,mkl
2912,2048,2816,220.488,233.255,mkl,mkl
2912,3040,3136,217.706,308.659,mkl,mkl
2912,3392,2656,218.16,294.646,mkl,mkl
2944,800,224,260.693,195.492,carma,carma
2944,1280,2944,220.304,235.038,mkl,mkl
2944,2368,1280,208.245,229.647,mkl,mkl
2944,2432,1600,379.944,232.157,carma,mkl
2944,3200,480,202.6,225.057,mkl,mkl
2976,64,928,112.482,114.54,mkl,carma
2976,544,1024,208.358,201.654,carma,carma
2976,800,992,230.651,206.466,carma,mkl
2976,1408,2688,217.945,238.428,mkl,mkl
2976,1440,1184,209.507,220.174,mkl,mkl
2976,1952,2624,217.715,451.724,mkl,mkl
2976,2688,1184,211.241,379.68,mkl,mkl
3008,1440,2496,214.089,228.885,mkl,mkl
3008,1888,1728,203.615,230.354,mkl,mkl
3008,2080,1824,202.488,229.974,mkl,mkl
3040,384,96,177.806,153.687,carma,carma
3040,832,3264,209.897,232.644,mkl,mkl
3040,1344,1568,220.002,397.445,mkl,mkl
3040,1504,704,202.581,230.301,mkl,mkl
3040,1696,1664,201.417,230.683,mkl,mkl
3040,2208,2048,211.28,231.956,mkl,mkl
3040,3040,896,409.838,223.903,carma,mkl
3072,960,2048,221.79,224.439,mkl,mkl
3072,1088,1248,204.146,218.373,mkl,mkl
3072,1248,608,205.436,216.927,mkl,mkl
3072,1600,2112,216.509,230.4,mkl,mkl
3072,1696,640,302.332,219.404,carma,mkl
3072,1824,1248,206.015,225.017,mkl,mkl
3072,2304,2432,217.163,233.504,mkl,mkl
3072,2976,3040,227.118,307.356,mkl,mkl
3104,96,992,136.484,189.265,mkl,carma
3104,320,1888,205.578,201.562,carma,carma
3104,1632,2368,400.83,236.019,carma,mkl
3104,1920,672,309.871,350.612,mkl,mkl
3104,2304,3520,222.948,276.014,mkl,mkl
3104,2560,2496,211.753,236.243,mkl,mkl
3104,2688,3328,448.504,477.862,mkl,mkl
3104,2816,3008,225.851,472.993,mkl,mkl
3136,128,448,143.927,152.473,mkl,carma
3136,800,2688,210.885,222.883,mkl,mkl
3136,2080,3040,220.747,235.38,mkl,mkl
3136,2368,2528,430.634,247.331,carma,mkl
3136,3104,1344,213.75,236.943,mkl,mkl
3168,192,1888,181.53,177.71,carma,mkl
3168,2464,64,237.933,168.678,carma,carma
3168,2880,160,216.639,220.397,mkl,carma
3200,672,1984,221.801,217.711,carma,mkl
3200,1120,2112,207.102,233.246,mkl,mkl
3200,1664,2720,217.086,230.432,mkl,mkl
3200,1920,1152,205.438,219.448,mkl,mkl
3200,2688,1184,209.225,290.333,mkl,mkl
3200,3328,1024,212.25,217.978,mkl,mkl
3232,224,3328,184.883,187.549,mkl,mkl
3232,3296,672,339.751,231.185,carma,mkl
3264,288,1536,200.31,315.826,mkl,carma
3264,1696,3232,217.905,230.174,mkl,mkl
3264,1920,672,194.707,302.634,mkl,mkl
3296,992,1216,220.698,215.273,carma,mkl
3296,1856,1888,219.676,241.013,mkl,mkl
3296,1920,3136,220.408,233.779,mkl,mkl
3296,1984,1600,228.065,423.273,mkl,mkl
3296,2144,2112,206.268,229.652,mkl,mkl
3296,2848,608,205.977,234.466,mkl,mkl
3296,3200,3296,228.49,318.321,mkl,mkl
3328,1824,992,211.165,217.613,mkl,mkl
3328,2464,576,197.278,227.207,mkl,mkl
3328,2976,256,210.012,219.945,mkl,carma
3360,768,1824,223.964,396.199,mkl,carma
3360,1792,1120,204.822,222.901,mkl,mkl
3360,2976,864,215.451,216.384,mkl,mkl
3392,672,64,168.739,158.66,carma,carma
3392,1472,1024,218.181,356.567,mkl,mkl
3392,2336,2944,453.721,247.374,carma,carma
3392,3392,1856,218.83,232.292,mkl,mkl
3424,960,416,240.19,222.826,carma,mkl
3424,2816,1184,214.099,226.143,mkl,mkl
3456,64,2432,116.074,120.066,mkl,mkl
3456,2880,1920,218.406,228.507,mkl,mkl
3456,3168,576,240.614,424.888,mkl,mkl
3488,320,2144,206.484,203.698,carma,mkl
3488,1952,160,190.53,305.724,mkl,carma
3488,2848,3360,227.232,310.214,mkl,mkl
3520,384,3520,208.508,356.34,mkl,mkl
3520,480,2240,206.391,381.4,mkl,mkl
3520,608,1824,217.523,213.756,carma,carma
3520,1504,288,202.214,220.656,mkl,carma
3520,2464,2368,212.947,466.52,mkl,mkl
3520,2528,1408,207.286,235.746,mkl,mkl
