m,k,n,carma,mkl,correct class,our classification
544,2624,1984,145.105,144.886,carma,mkl
576,160,320,137.174,136.165,carma,mkl
576,1696,288,141.034,155.338,mkl,mkl
576,1760,2976,148.887,146.709,carma,mkl
576,2432,2080,145.508,145.055,carma,mkl
576,2464,1184,139.546,155.763,mkl,mkl
576,2496,1664,141.036,148.719,mkl,mkl
576,3360,1184,145.359,159.33,mkl,mkl
608,2784,1888,145.811,148.061,mkl,mkl
640,1376,1504,140.348,146.671,mkl,mkl
640,1888,2688,150.475,147.369,carma,mkl
640,2560,96,136.256,144.569,mkl,mkl
640,3136,2880,148.836,148.96,mkl,mkl
640,3264,1792,149.535,150.736,mkl,mkl
672,320,2304,136.876,135.105,carma,carma
672,576,288,148.82,150.585,mkl,mkl
672,576,1024,134.395,143.109,mkl,mkl
672,1856,128,139.217,132.444,carma,mkl
672,1856,960,136.341,157.732,mkl,mkl
672,2752,1568,137.416,150.675,mkl,mkl
672,3136,1440,139.849,152.687,mkl,mkl
704,64,1632,108.462,107.019,carma,carma
704,736,1504,132.932,141.179,mkl,mkl
704,2240,2880,153.166,150.274,carma,mkl
704,2400,2112,145.231,149.359,mkl,mkl
704,3424,2976,155.239,150.755,carma,mkl
736,256,1472,127.872,127.065,carma,carma
736,384,960,152.283,151.43,carma,carma
736,576,64,126.281,117.174,carma,mkl
736,800,1888,137.747,141.315,mkl,mkl
736,3168,1408,138.723,154.457,mkl,mkl
768,256,3424,131.413,138.871,mkl,carma
768,608,864,135.468,144.877,mkl,mkl
768,800,384,118.664,156.395,mkl,mkl
768,1728,3264,152.799,152.891,mkl,mkl
768,2112,2912,142.357,150.948,mkl,mkl
768,2464,2784,152.23,151.946,carma,mkl
768,2944,1632,136.774,151.432,mkl,mkl
800,800,384,145.438,151.634,mkl,mkl
800,1472,3136,134.178,151.71,mkl,mkl
832,1024,3456,136.908,153.18,mkl,mkl
832,2752,3200,144.072,154.434,mkl,mkl
832,2784,2720,142.274,152.676,mkl,mkl
832,3072,2496,146.908,155.259,mkl,mkl
832,3488,864,132.375,159.489,mkl,mkl
864,3104,192,136.199,146.635,mkl,mkl
896,128,1888,119.368,117.964,carma,carma
896,384,2272,142.397,141.168,carma,carma
896,480,2048,141.291,139.975,carma,carma
896,1856,2208,140.286,151.574,mkl,mkl
928,1120,832,138.77,147.941,mkl,mkl
928,1664,928,144.013,150.889,mkl,mkl
928,3424,1888,144.097,154.446,mkl,mkl
960,224,3168,137.564,136.151,carma,carma
960,1536,1120,145.931,147.98,mkl,mkl
960,1792,2944,147.523,155.427,mkl,mkl
960,2176,1344,122.677,151.031,mkl,mkl
960,2944,192,133.547,162.269,mkl,mkl
960,3424,2464,144.892,155.968,mkl,mkl
992,768,3488,155.374,155.064,carma,carma
992,928,544,131.908,149.734,mkl,mkl
992,1056,1152,138.795,144.355,mkl,mkl
992,2432,2048,148.935,153.896,mkl,mkl
992,3200,224,136.945,150.403,mkl,mkl
1024,2400,1952,141.317,154.274,mkl,mkl
1024,3072,832,149.028,151.004,mkl,mkl
1056,928,608,131.962,144.637,mkl,mkl
1056,2560,1184,136.77,150.652,mkl,mkl
1056,2848,544,143.878,153.677,mkl,mkl
1056,3520,2592,151.948,158.842,mkl,mkl
1088,128,1248,120.051,119.832,carma,carma
1088,352,2176,142.592,141.117,carma,carma
1088,1344,2304,141.39,152.757,mkl,mkl
1088,1568,1568,148.022,149.694,mkl,mkl
1088,1792,3296,151.348,159.314,mkl,mkl
1088,2016,576,135.69,151.109,mkl,mkl
1088,3232,1792,147.931,152.302,mkl,mkl
1088,3360,3328,155.672,160.008,mkl,mkl
1120,1504,3424,145.209,159.839,mkl,mkl
1120,1632,2592,150.742,155.745,mkl,mkl
1120,2144,384,135.278,147.753,mkl,mkl
1120,2176,2144,155.798,153.765,carma,mkl
1120,2208,1600,153.482,152.272,carma,carma
1120,2944,1152,135.784,150.719,mkl,mkl
1152,416,2688,146.877,145.306,carma,carma
1152,512,2784,150.719,149.584,carma,carma
1152,1664,2144,154.29,155.783,mkl,mkl
1152,1920,960,147.666,150.399,mkl,mkl
1152,3200,1056,150.965,152.106,mkl,mkl
1184,384,2752,147.423,146.113,carma,carma
1184,736,288,146.234,148.653,mkl,mkl
1184,1632,1344,149.051,148.047,carma,mkl
1184,2880,1984,152.265,154.586,mkl,mkl
1184,3040,576,146.504,151.902,mkl,mkl
1184,3392,1504,140.324,154.363,mkl,mkl
1184,3424,1312,145.275,150.93,mkl,mkl
1216,96,3456,116.319,115.268,carma,carma
1216,832,1504,143.28,143.826,mkl,carma
1216,1376,2528,139.322,155.743,mkl,mkl
1216,2240,800,141.08,146.964,mkl,mkl
1216,2976,352,139.456,147.967,mkl,mkl
1248,832,3040,98.565,154.46,mkl,carma
1248,1088,1824,146.224,149.18,mkl,mkl
1248,1376,2976,145.474,157.079,mkl,mkl
1248,1568,256,127.69,155.13,mkl,mkl
1248,2080,2976,150.768,158.351,mkl,mkl
1280,128,2816,125.711,123.339,carma,carma
1280,736,3232,156.92,156.689,carma,carma
1280,1632,2560,151.301,156.773,mkl,mkl
1280,3328,1184,150.09,151.83,mkl,mkl
1312,2144,3072,157.748,162.77,mkl,mkl
1344,2592,160,119.302,162.918,mkl,mkl
1376,608,1024,145.531,134.207,carma,carma
1376,1696,2848,155.018,158.524,mkl,mkl
1376,1792,2624,160.279,158.289,carma,mkl
1376,2304,3456,157.894,164.13,mkl,mkl
1376,2720,3424,158.296,164.618,mkl,mkl
1408,544,3040,152.441,149.418,carma,carma
1408,1600,2656,156.619,155.125,carma,mkl
1408,2464,2304,161.061,156.801,carma,carma
1408,3232,1696,143.613,153.095,mkl,mkl
1440,608,1440,143.073,138.928,carma,carma
1440,928,1248,143.947,142.381,carma,carma
1440,2912,1056,150.236,145.757,carma,carma
1472,128,64,111.101,112.902,mkl,mkl
1472,448,2528,148.26,148.507,mkl,carma
1504,2720,2048,157.459,157.331,carma,carma
1504,3136,448,138.583,136.43,carma,mkl
1536,1568,2144,150.641,148.064,carma,carma
1536,2336,1120,142.767,144.877,mkl,carma
1568,2688,2432,162.1,156.447,carma,carma
1568,3200,3360,153.965,164.125,mkl,carma
1600,1152,3296,152.854,160.742,mkl,mkl
1600,1248,576,143.706,125.283,carma,carma
1600,2752,992,134.022,141.424,mkl,carma
1600,2976,2592,162.739,148.567,carma,carma
1600,3296,3168,154.976,163.397,mkl,carma
1600,3424,1632,142.017,150.771,mkl,carma
1632,544,1888,137.819,139.27,mkl,carma
1632,2176,2240,155.844,160.137,mkl,carma
1632,2208,864,139.778,142.049,mkl,carma
1632,2368,2848,160.555,153.794,carma,carma
1632,2752,992,131.696,135.331,mkl,carma
1664,704,3232,153.303,147.909,carma,carma
1664,1536,3072,154.096,149.057,carma,mkl
1664,2144,960,134.74,143.389,mkl,carma
1664,2592,1856,151.883,152.296,mkl,carma
1664,3168,3232,162.063,156.794,carma,carma
1664,3488,928,137.391,141.008,mkl,carma
1696,768,3072,148.419,148.955,mkl,carma
1696,1408,1152,141.733,134.054,carma,carma
1696,1888,1888,145.68,152.913,mkl,carma
1696,1920,1600,146.82,134.369,carma,carma
1696,2368,736,128.439,134.013,mkl,carma
1696,3008,768,138.533,139.4,mkl,carma
1728,128,1664,125.291,117.339,carma,carma
1728,160,2592,131.93,128.795,carma,carma
1728,320,2976,148.195,146.878,carma,carma
1728,1664,2464,149.253,154.176,mkl,carma
1728,2944,1760,153.677,143.651,carma,carma
1760,288,3264,147.681,145.877,carma,carma
1760,992,2112,151.754,145.731,carma,carma
1760,2368,2272,156.628,155.433,carma,carma
1760,2880,2272,151.528,146.638,carma,carma
1760,3264,1824,159.978,152.608,carma,carma
1760,3296,1568,152.546,145.799,carma,carma
1760,3488,2784,166.08,153.93,carma,carma
1792,2048,1408,145.42,142.89,carma,carma
1792,2432,960,141.154,135.874,carma,carma
1792,3392,288,130.335,165.102,mkl,mkl
1824,640,1632,154.216,142.151,carma,carma
1824,1248,832,148.547,135.931,carma,carma
1824,1248,2112,148.163,144.721,carma,carma
1824,2528,3104,164.841,161.101,carma,carma
1824,2720,1120,144.459,148.98,mkl,carma
1856,320,512,147.765,125.215,carma,carma
1856,576,928,145.935,130.075,carma,carma
1856,640,480,134.86,118.834,carma,carma
1856,800,2080,148.273,150.838,mkl,carma
1856,1056,224,130.339,158.85,mkl,mkl
1856,2304,384,134.068,161.812,mkl,mkl
1856,2464,3136,152.965,158.186,mkl,carma
1856,2688,96,95.876,154.614,mkl,mkl
1888,896,2752,150.902,148.958,carma,carma
1888,928,2272,150.148,148.319,carma,carma
1888,2112,2336,148.067,156.32,mkl,carma
1888,2208,1472,146.576,157.147,mkl,carma
1888,2336,608,126.064,135.256,mkl,carma
1920,128,736,122.207,106.672,carma,carma
1920,352,1056,143.561,133.279,carma,carma
1920,1472,2144,148.381,157.337,mkl,carma
1920,1760,1024,147.081,143.176,carma,carma
1920,2560,1056,147.318,146.638,carma,carma
1920,2816,864,149.194,142.637,carma,carma
1920,3232,3264,168.356,162.843,carma,carma
1920,3264,544,131.916,126.115,carma,carma
1920,3296,1984,159.997,156.32,carma,carma
1920,3456,1440,149.977,145.199,carma,carma
1952,576,1728,152.919,146.199,carma,carma
1952,960,64,113.818,136.769,mkl,mkl
1952,1856,224,137.358,161.396,mkl,mkl
1952,2688,128,103.543,159.43,mkl,mkl
1952,2816,2464,159.968,159.049,carma,carma
1952,3264,1120,151.241,149.71,carma,carma
1984,480,512,137.012,109.547,carma,carma
1984,832,2400,149.572,146.652,carma,carma
1984,1568,1728,138.839,157.793,mkl,carma
1984,2464,2560,158.691,157.585,carma,carma
1984,2816,64,82.117,143.472,mkl,mkl
1984,2880,2816,159.494,164.216,mkl,carma
2016,2208,928,143.167,134.146,carma,carma
2048,1248,1280,150.66,144.015,carma,carma
2048,2496,736,142.951,131.462,carma,carma
2048,2784,1984,159.307,154.894,carma,carma
2048,3040,640,142.421,140.6,carma,carma
2048,3168,480,135.473,156.779,mkl,mkl
2080,608,1408,153.533,141.69,carma,carma
2080,928,96,118.743,147.028,mkl,mkl
2080,960,2016,160.404,146.052,carma,carma
2080,1440,512,145.49,154.024,mkl,mkl
2080,2240,864,133.44,141.127,mkl,carma
2080,2528,1248,146.38,149.112,mkl,carma
2112,224,2208,142.413,140.207,carma,carma
2112,416,320,150.738,149.448,carma,carma
2112,448,1984,153.348,150.591,carma,carma
2112,1856,2176,161.69,156.92,carma,carma
2112,2240,1440,154.443,150.764,carma,carma
2112,2848,3456,163.484,164.53,mkl,carma
2112,2880,2176,163.183,161.025,carma,carma
2112,2944,1024,139.531,144.134,mkl,carma
2144,736,832,149.999,137.583,carma,carma
2144,1536,2208,160.715,151.966,carma,carma
2176,640,192,131.7,150.465,mkl,mkl
2176,672,384,132.543,147.239,mkl,mkl
2176,768,736,142.434,137.816,carma,carma
2176,960,512,139.196,147.682,mkl,mkl
2176,1472,1856,151.613,137.678,carma,carma
2176,2304,640,139.513,136.278,carma,carma
2176,2656,2240,157.057,159.708,mkl,carma
2208,1728,576,150.576,132.384,carma,mkl
2208,2784,2080,161.293,164.982,mkl,carma
2208,2816,288,134.686,166.336,mkl,mkl
2272,992,3360,166.172,163.3,carma,mkl
2272,2080,2752,155.175,164.642,mkl,carma
2304,640,1568,156.859,140.139,carma,carma
2304,1024,1216,158.776,149.96,carma,carma
2304,1664,2528,160.85,158.028,carma,carma
2304,1728,3296,163.462,166.463,mkl,carma
2336,1440,2336,153.201,155.133,mkl,carma
2368,256,640,129.497,117.878,carma,carma
2368,480,2496,155.327,151.454,carma,carma
2368,544,768,143.514,127.825,carma,carma
2368,864,2208,162.672,155.557,carma,carma
2368,1056,3040,161.561,158.002,carma,carma
2368,1792,2496,159.687,157.506,carma,carma
2368,2944,2432,160.398,155.058,carma,carma
2400,224,512,125.401,123.548,carma,carma
2400,416,2784,158.281,155.936,carma,carma
2400,512,2560,156.574,150.754,carma,carma
2400,768,2464,153.328,155.23,mkl,carma
2400,1088,1376,159.29,154.736,carma,carma
2400,1568,832,149.821,141.22,carma,carma
2400,1824,1376,148.395,154.636,mkl,carma
2400,2400,2624,168.168,157.549,carma,carma
2400,2464,3072,166.896,162.268,carma,carma
2400,3168,2080,163.453,160.069,carma,carma
2400,3360,2080,169.095,163.526,carma,carma
2432,192,2944,145.858,143.273,carma,carma
2432,2176,2752,167.405,166.275,carma,carma
2464,1056,3072,165.566,158.81,carma,carma
2464,1184,736,148.873,140.54,carma,carma
2464,1472,2240,160.317,163.33,mkl,carma
2464,2912,1984,165.041,153.566,carma,carma
2496,832,1280,156.338,144.356,carma,carma
2496,896,2400,164.354,155.894,carma,carma
2528,832,480,138.371,145.242,mkl,mkl
2528,2496,3168,166.381,163.173,carma,carma
2528,2752,1280,149.369,156.342,mkl,carma
2528,3424,1344,151.244,156.774,mkl,carma
2560,640,2112,160.368,150.251,carma,carma
2560,1696,768,153.848,139.731,carma,carma
2560,1792,736,153.3,137.153,carma,carma
2560,2432,3072,166.058,165.965,carma,carma
2560,2592,320,138.105,158.279,mkl,mkl
2560,3136,3360,167.728,167.858,mkl,carma
2560,3264,3168,171.442,165.609,carma,carma
2592,192,2912,146.882,144.422,carma,carma
2592,192,3488,148.186,146.858,carma,carma
2592,1472,992,155.188,144.933,carma,carma
2624,1376,512,143.372,152.398,mkl,mkl
2624,1408,1632,153.495,153.789,mkl,carma
2624,1472,2336,157.455,151.276,carma,carma
2624,1984,3296,165.478,159.817,carma,carma
2656,736,768,150.442,133.023,carma,carma
2688,384,1824,155.429,154.616,carma,carma
2688,1152,1664,162.589,158.003,carma,carma
2688,1856,2272,161.583,163.749,mkl,carma
2688,1984,928,156.848,148.594,carma,carma
2688,2368,2304,166.197,163.44,carma,carma
2720,416,640,139.939,140.273,mkl,carma
2720,1984,288,136.84,158.608,mkl,mkl
2720,3136,3488,173.096,170.438,carma,carma
2720,3168,2080,168.279,162.293,carma,carma
2720,3296,2080,168.015,160.067,carma,carma
2752,64,832,96.129,93.737,carma,carma
2752,1344,384,139.174,152.003,mkl,mkl
2752,1504,448,142.366,152.728,mkl,mkl
2752,2688,256,142.305,158.246,mkl,mkl
2784,768,448,137.32,145.439,mkl,mkl
2784,1056,352,132.094,148.168,mkl,mkl
2784,1120,1760,163.615,152.092,carma,carma
2784,1408,1408,153.297,150.66,carma,carma
2784,1728,3328,163.403,166.59,mkl,carma
2784,2176,192,129.003,159.439,mkl,mkl
2784,2240,224,136.02,160.116,mkl,mkl
2784,2944,64,88.42,148.3,mkl,mkl
2784,3104,288,127.311,161.339,mkl,mkl
2816,320,1216,146.203,145.619,carma,carma
2816,640,2784,162.229,154.312,carma,carma
2816,1952,384,144.35,154.782,mkl,mkl
2816,2048,960,157.276,151.986,carma,carma
2816,2112,3264,161.297,169.269,mkl,carma
2816,2400,1632,153.11,162.208,mkl,carma
2816,2432,1728,151.472,163.524,mkl,carma
2816,2624,1280,163.217,158.828,carma,carma
2816,3072,3168,170.131,164.813,carma,carma
2816,3424,448,143.831,157.626,mkl,mkl
2848,1344,1696,164.338,154.379,carma,carma
2848,2528,3072,171.022,166.616,carma,carma
2848,3296,1696,167.164,161.946,carma,carma
2848,3328,96,108.551,152.266,mkl,mkl
2880,320,1120,145.452,144.467,carma,carma
2880,1504,2944,162.303,161.381,carma,carma
2880,1664,128,113.844,150.852,mkl,mkl
2880,1824,1184,160.105,154.169,carma,carma
2880,2432,1984,159.949,159.592,carma,carma
2880,2528,864,150.539,148.455,carma,carma
2880,2624,1216,162.614,157.446,carma,carma
2880,3296,1600,157.72,158.253,mkl,carma
2912,768,128,114.255,144.299,mkl,mkl
2912,768,288,129.354,145.909,mkl,mkl
2912,1760,2176,160.502,159.174,carma,mkl
2912,3136,1280,151.221,161.08,mkl,carma
2944,128,1728,130.421,126.841,carma,carma
2944,512,2144,158.74,152.514,carma,carma
2944,640,3520,154.915,158.298,mkl,carma
2944,3008,2720,167.523,160.646,carma,carma
2944,3392,3168,170.095,170.638,mkl,carma
2976,992,3392,167.253,153.142,carma,carma
2976,1024,384,136.642,149.542,mkl,mkl
2976,1184,2784,168.94,156.391,carma,carma
3008,2368,3232,166.322,164.587,carma,carma
3008,2848,1024,163.217,154.051,carma,carma
3008,3168,2496,165.287,167.195,mkl,carma
3008,3488,1792,165.92,164.018,carma,carma
3040,288,1632,148.653,149.788,mkl,carma
3040,1056,2112,164.704,161.209,carma,carma
3040,1504,1312,158.077,151.104,carma,carma
3040,1984,1088,157.104,147.887,carma,carma
3040,2400,3072,170.142,161.972,carma,carma
3040,2656,1888,163.929,163.817,carma,carma
3040,2976,1696,167.639,157.513,carma,carma
3040,3520,1792,168.056,160.047,carma,carma
3072,1184,2272,165.07,150.627,carma,carma
3072,1408,1088,143.225,151.651,mkl,carma
3072,1632,1184,148.333,153.438,mkl,carma
3072,2528,3424,169.129,163.282,carma,carma
3072,2912,576,153.53,156.609,mkl,mkl
3072,3424,3520,150.752,173.681,mkl,carma
3104,1472,2368,165.496,150.51,carma,mkl
3104,1632,160,116.07,153.009,mkl,mkl
3104,1952,704,150.007,161.184,mkl,carma
3104,2528,1120,156.198,155.588,carma,carma
3104,2592,1248,157.554,156.567,carma,carma
3104,2592,3264,167.376,164.777,carma,carma
3104,2976,2944,166.711,170.049,mkl,carma
3136,2432,320,139.705,155.499,mkl,mkl
3136,3104,1504,159.769,156.157,carma,carma
3168,2816,2112,159.187,158.859,carma,carma
3168,2976,704,147.042,162.823,mkl,carma
3200,1376,2272,168.111,154.313,carma,mkl
3200,2112,736,150.903,157.335,mkl,carma
3200,2112,3296,163.854,169.735,mkl,carma
3200,2976,2272,154.975,164.412,mkl,carma
3232,1024,2784,154.735,161.913,mkl,carma
3232,1280,128,107.613,149.237,mkl,mkl
3232,1984,416,139.241,157.501,mkl,mkl
3232,2240,64,86.084,142.469,mkl,mkl
3232,2592,256,136.375,159.474,mkl,mkl
3232,2688,3520,158.031,168.686,mkl,carma
3232,2944,864,152.727,144.312,carma,carma
3232,3488,1376,154.099,145.967,carma,carma
3264,288,352,142.077,142.56,mkl,carma
3264,864,672,142.489,152.375,mkl,carma
3264,1024,768,141.679,155.162,mkl,carma
3264,1056,1408,145.117,144.582,carma,carma
3264,2016,1696,152.846,153.281,mkl,carma
3264,3008,1952,149.178,153.478,mkl,carma
3264,3328,1088,143.733,141.975,carma,carma
3296,2016,2784,164.495,164.875,mkl,carma
3296,2080,1440,148.192,145.603,carma,carma
3296,2464,2432,163.45,156.156,carma,carma
3328,160,2496,138.254,139.065,mkl,carma
3328,1088,384,125.916,148.991,mkl,mkl
3328,3104,2624,159.834,164.79,mkl,carma
3328,3168,2144,158.35,152.741,carma,carma
3360,864,3040,157.054,162.373,mkl,carma
3360,2400,384,140.12,158.343,mkl,mkl
3360,2688,2208,161.584,157.615,carma,carma
3360,3040,1696,159.598,147.736,carma,carma
3360,3328,2080,159.095,161.665,mkl,carma
3392,128,1248,125.437,124.703,carma,carma
3392,320,768,145.924,143.82,carma,carma
3392,576,992,140.565,140.018,carma,carma
3392,704,1312,137.021,133.702,carma,carma
3392,2304,1824,161.022,154.298,carma,carma
3392,2368,1632,145.055,145.71,mkl,carma
3392,2752,1792,162.86,151.855,carma,carma
3392,3232,992,154.819,155.183,mkl,carma
3392,3296,1504,165.069,158.022,carma,carma
3392,3520,3456,172.302,172.898,mkl,carma
3424,1088,1664,154.432,143.587,carma,carma
3424,1440,928,141.467,141.217,carma,carma
3424,2080,2272,162.228,162.05,carma,mkl
3424,3232,3520,172.031,175.821,mkl,carma
3456,448,2592,158.887,157.561,carma,carma
3456,1024,1728,160.047,157.052,carma,carma
3456,1920,1216,156.247,147.646,carma,carma
3456,2912,672,144.949,158.714,mkl,mkl
3456,3488,192,127.98,152.547,mkl,mkl
3488,64,3136,103.045,101.488,carma,carma
3488,1248,544,136.686,155.962,mkl,mkl
3488,1600,1152,151.892,151.039,carma,carma
3488,1792,1120,145.637,156.503,mkl,carma
3488,2944,2688,155.571,161.68,mkl,carma
3488,3104,2912,164.523,169.794,mkl,carma
3488,3328,2432,165.39,174.174,mkl,carma
3520,1088,2464,159.946,155.414,carma,carma
3520,1408,3328,169.111,164.517,carma,carma
3520,1504,448,142.486,152.852,mkl,mkl
3520,1952,2624,164.2,153.7,carma,mkl
3520,3200,3296,170.894,172.495,mkl,carma
