m,k,n,carma,mkl,correct class,our classification
1760,3104,1344,167.032,79.824,carma,carma
1792,896,2688,174.179,146.022,carma,mkl
1792,1536,1792,176.867,128.207,carma,carma
1792,3488,2144,167.992,138.838,carma,carma
1824,1472,3168,186.839,154.196,carma,carma
1856,1920,832,144.37,99.735,carma,carma
1856,2368,416,150.036,118.399,carma,carma
1888,2368,160,128.349,118.861,carma,carma
1952,1920,2560,175.49,141.357,carma,carma
1952,2240,608,140.283,114.608,carma,carma
1952,3392,3456,202.285,137.977,carma,carma
1984,64,1824,73.062,43.66,carma,carma
1984,1760,2848,172.423,155.914,carma,carma
2016,1280,96,127.098,103.364,carma,carma
2016,3520,1440,178.68,88.252,carma,carma
2048,640,1056,138.084,71.678,carma,carma
2048,1632,2176,168.417,135.595,carma,carma
2080,448,992,130.596,86.674,carma,carma
2144,448,2304,152.932,128.394,carma,carma
2144,896,1984,171.631,85.934,carma,carma
2144,896,3360,171.814,150.646,carma,mkl
2144,1184,1184,154.107,94.406,carma,carma
2176,1856,3424,190.275,155.558,carma,carma
2176,2720,2624,162.163,139.398,carma,carma
2176,2848,2112,166.932,89.071,carma,carma
2240,1280,1216,150.18,79.989,carma,carma
2240,2176,1312,168.866,100.65,carma,carma
2272,1024,672,164.316,108.14,carma,carma
2272,1888,1088,163.496,102.524,carma,carma
2336,960,1536,156.803,94.621,carma,carma
2368,1664,224,158.176,144.142,carma,carma
2368,2848,832,173.301,112.913,carma,carma
2400,1632,2880,172.842,132.149,carma,carma
2432,1728,2304,156.66,100.228,carma,carma
2464,896,1728,172.141,97.387,carma,carma
2464,2080,1184,169.149,134.569,carma,carma
2464,3072,1728,179.176,96.768,carma,carma
2464,3136,1856,180.435,135.27,carma,carma
2496,1056,448,136.509,130.906,carma,carma
2496,2304,1440,170.706,123.632,carma,carma
2528,192,2464,133.981,81.186,carma,carma
2592,928,3264,188.349,135.155,carma,carma
2592,2592,3392,199.708,134.088,carma,carma
2592,3168,2880,177.522,130.675,carma,carma
2656,96,2816,91.141,87.941,carma,carma
2656,1920,1184,162.905,111.916,carma,carma
2656,2976,2816,182.266,136.898,carma,carma
2688,576,768,136.243,117.278,carma,carma
2720,128,1792,109.607,73.651,carma,carma
2720,896,1440,154.377,104.67,carma,carma
2720,1792,576,158.759,130.633,carma,carma
2752,224,640,119.473,91.58,carma,carma
2784,192,1920,125.923,86.019,carma,carma
2784,288,1280,126.983,108.575,carma,carma
2784,1088,512,143.723,123.918,carma,carma
2784,1088,768,164.563,117.467,carma,carma
2816,1536,2272,183.704,106.823,carma,carma
2816,2176,608,170.336,132.645,carma,carma
2816,2944,1728,172.674,114.112,carma,carma
2848,64,3104,67.409,68.086,mkl,carma
2848,160,2784,125.307,77.906,carma,carma
2848,736,736,158.6,106.905,carma,carma
2848,2880,2432,171.169,103.994,carma,carma
2880,2368,2720,184.131,129.517,carma,carma
2880,2528,1760,174.926,132.223,carma,carma
2880,2752,1280,166.116,135.486,carma,carma
2912,1920,2208,185.955,109.056,carma,carma
2976,1888,3168,187.074,150.442,carma,carma
2976,2432,480,170.22,140.556,carma,carma
2976,3168,1888,184.253,113.162,carma,carma
2976,3360,2592,186.912,106.405,carma,carma
3040,448,2112,145.751,106.153,carma,carma
3040,1856,960,180.077,124.402,carma,carma
3040,2432,2368,181.11,111.707,carma,carma
3072,2336,2784,183.135,126.978,carma,carma
3072,3008,960,188.663,204.416,mkl,carma
3072,3200,320,162.27,174.01,mkl,carma
3104,800,3488,179.624,195.999,mkl,carma
3104,3296,640,172.863,180.487,mkl,carma
3136,1472,3168,158.21,147.084,carma,carma
3136,1888,544,154.148,140.258,carma,carma
3168,1440,3136,174.146,111.991,carma,carma
3168,2560,1728,167.694,116.875,carma,carma
3200,544,960,138.431,103.289,carma,carma
3200,1920,288,146.124,133.527,carma,carma
3200,2464,2528,179.9,113.561,carma,carma
3200,3168,1408,166.734,123.785,carma,carma
3232,1824,288,150.147,140.801,carma,carma
3264,1024,2880,169.75,143.099,carma,carma
3264,1280,64,112.055,113.006,mkl,carma
3264,2272,3264,200.504,157.495,carma,carma
3296,2304,3456,198.967,133.2,carma,carma
3328,2848,1088,185.605,128.372,carma,carma
3360,736,608,151.416,114.167,carma,carma
3392,2752,1312,172.369,160.256,carma,carma
3392,3040,1632,187.822,127.889,carma,carma
3424,3360,1728,175.493,124.531,carma,carma
3456,3040,928,186.043,168.44,carma,carma
3456,3456,1600,181.236,150.707,carma,carma
3488,1632,928,167.307,135.236,carma,carma
3520,96,2400,94.111,68.621,carma,carma
3520,2528,320,166.643,157.517,carma,carma
3520,3104,320,176.757,158.644,carma,carma
64,3168,928,79.947,81.392,mkl,mkl
96,3008,2944,114.594,150.868,mkl,mkl
128,1568,1920,114.862,144.472,mkl,mkl
160,832,3040,133.396,172.152,mkl,mkl
160,960,1280,109.908,111.705,mkl,mkl
192,256,608,63.726,54.663,carma,mkl
192,992,1888,111.581,137.762,mkl,mkl
192,1920,2432,134.043,174.156,mkl,mkl
192,2304,1856,128.439,154.739,mkl,mkl
192,2464,1504,127.453,137.352,mkl,mkl
224,384,1152,93.971,98.617,mkl,mkl
224,704,3200,139.702,175.497,mkl,mkl
288,960,2368,132.052,157.81,mkl,mkl
288,1856,3168,148.828,208.644,mkl,mkl
320,608,2944,141.714,162.065,mkl,mkl
352,1728,480,107.383,58.854,carma,carma
384,1120,3488,150.557,183.974,mkl,mkl
416,320,3360,139.521,155.36,mkl,mkl
416,928,2848,156.063,177.213,mkl,mkl
416,1152,2784,149.188,179.329,mkl,mkl
416,1600,2016,148.282,171.294,mkl,mkl
448,1344,2144,143.772,172.315,mkl,mkl
448,1504,2688,150.951,190.896,mkl,mkl
448,2272,2816,162.728,210.23,mkl,mkl
448,2656,1856,156.549,196.821,mkl,mkl
512,2080,2176,153.661,186.569,mkl,mkl
576,1760,1472,144.304,144.785,mkl,mkl
640,1120,608,121.981,44.024,carma,carma
640,3488,128,110.447,52.136,carma,carma
672,1920,2016,165.515,187.347,mkl,mkl
672,2400,1184,130.875,149.891,mkl,mkl
672,3520,480,135.944,72.345,carma,carma
704,832,1632,123.873,142.377,mkl,carma
704,2304,864,134.583,122.824,carma,carma
704,2784,1056,131.792,152.844,mkl,mkl
736,1120,2336,138.013,178.342,mkl,mkl
736,1696,3136,162.483,229.776,mkl,mkl
832,2816,1536,145.92,185.477,mkl,mkl
832,3104,2976,174.003,215.47,mkl,mkl
864,2656,576,135.782,71.398,carma,carma
896,1376,1184,137.375,129.924,carma,carma
928,1088,2656,158.244,213.544,mkl,mkl
960,2208,480,129.904,87.648,carma,carma
992,928,2432,154.952,182.706,mkl,mkl
992,1088,2368,153.474,156.03,mkl,mkl
992,1312,2784,172.727,203.908,mkl,mkl
992,3040,2784,171.746,125.509,carma,mkl
1024,2944,448,135.092,68.269,carma,carma
1024,2976,2496,160.298,217.78,mkl,mkl
1056,64,2304,73.836,73.941,mkl,mkl
1088,1504,992,144.752,63.552,carma,carma
1088,3200,1280,143.722,178.663,mkl,mkl
1120,2816,832,153.039,72.144,carma,carma
1152,2016,1696,138.477,190.348,mkl,mkl
1184,960,2208,154.935,194.501,mkl,mkl
1184,1536,448,120.506,88.632,carma,carma
1184,2848,2496,171.925,135.336,carma,mkl
1216,1504,832,139.083,85.923,carma,carma
1248,1600,864,143.839,78.827,carma,carma
1280,2816,1696,135.086,194.522,mkl,mkl
1312,1984,736,147.476,84.194,carma,carma
1344,2560,1984,166.04,128.394,carma,carma
1376,2624,1120,160.353,70.722,carma,carma
1376,2816,1536,159.561,99.799,carma,mkl
1408,1696,128,111.334,88.764,carma,carma
1408,3264,3328,189.896,234.685,mkl,mkl
1408,3456,1792,170.31,104.392,carma,carma
1472,768,448,144.828,83.719,carma,carma
1504,96,960,93.574,52.26,carma,carma
1504,704,2080,148.473,183.032,mkl,mkl
1504,1120,704,136.146,84.859,carma,carma
1536,480,640,131.696,94.393,carma,carma
1536,1088,2016,169.032,165.551,carma,mkl
1536,2176,416,139.108,124.931,carma,carma
1568,2432,1312,155.937,74.956,carma,carma
1600,160,384,92.826,77.45,carma,carma
1600,1440,1824,162.626,193.507,mkl,mkl
1600,1856,2208,155.968,110.402,carma,carma
1600,2848,2880,171.947,224.33,mkl,carma
1600,2912,224,152.091,120.624,carma,carma
1632,448,2944,156.156,178.359,mkl,mkl
1632,512,3392,165.239,182.335,mkl,mkl
1632,1472,1600,172.026,74.023,carma,carma
1664,896,1888,166.649,186.294,mkl,carma
1696,2336,2112,167.105,110.355,carma,carma
1696,2592,2112,168.092,124.002,carma,carma
1728,1344,3136,188.38,199.665,mkl,mkl
1760,1856,1376,165.242,80.409,carma,carma
1792,960,2592,176.712,204.81,mkl,mkl
1824,896,3232,172.6,218.234,mkl,mkl
1856,320,3520,148.018,156.894,mkl,mkl
1856,1696,3520,191.253,192.504,mkl,mkl
1920,576,2464,147.181,172.103,mkl,mkl
1920,2976,1280,166.818,107.728,carma,carma
1984,3392,1920,160.521,110.391,carma,carma
2048,864,3232,165.187,203.497,mkl,mkl
2048,2048,2080,165.718,126.153,carma,carma
2080,1568,608,148.477,122.8,carma,carma
2080,3232,1024,168.657,103.117,carma,carma
2112,2976,3008,193.959,113.671,carma,carma
2144,768,3520,165.2,157.637,carma,mkl
2144,3296,64,116.313,96.876,carma,carma
2176,160,1888,122.426,78.48,carma,carma
2208,512,576,136.136,107.844,carma,carma
2208,896,1024,157.309,109.927,carma,carma
2208,1120,2432,169.543,188.466,mkl,carma
2208,1792,2656,189.315,140.643,carma,carma
2208,2368,3456,185.114,150.278,carma,carma
2240,2208,2848,178.295,135.664,carma,carma
2240,2368,2432,173.286,224.69,mkl,carma
2240,2624,1888,168.124,95.391,carma,carma
2240,3104,1664,175.481,94.75,carma,carma
2272,576,3520,149.441,152.893,mkl,mkl
2304,224,3040,140.501,137.97,carma,carma
2304,384,928,141.954,116.811,carma,carma
2304,736,1472,160.727,134.923,carma,carma
2304,1088,2656,169.217,108.039,carma,carma
2304,3104,2944,181.527,123.207,carma,carma
2400,224,2176,135.643,95.939,carma,carma
2400,1984,2880,188.132,148.201,carma,carma
2400,2432,1920,168.64,99.661,carma,carma
2464,1056,2560,159.778,135.817,carma,carma
2464,1920,2912,162.529,142.935,carma,carma
2464,2528,2816,180.272,159.356,carma,carma
2464,2848,1376,174.442,125.663,carma,carma
2464,3360,3264,187.145,129.152,carma,carma
2528,480,2400,155.184,94.312,carma,carma
2528,704,544,136.603,122.85,carma,carma
2560,256,2208,134.593,97.246,carma,carma
2560,672,1056,154.047,108.857,carma,carma
2560,1920,2592,188.933,131.808,carma,carma
2560,2368,224,166.589,151.84,carma,carma
2560,2688,2816,189.547,142.352,carma,carma
2592,1280,736,173.222,132.593,carma,carma
2592,1984,2496,192.823,99.935,carma,carma
2592,3264,2368,174.919,100.232,carma,carma
2624,384,3136,140.961,165.457,mkl,carma
2624,2144,416,161.639,137.808,carma,carma
2624,2368,2880,198.775,134.603,carma,carma
2624,3072,416,163.275,150.389,carma,carma
2688,2912,3040,182.231,138.831,carma,carma
2720,1312,1952,179.451,104.854,carma,carma
2720,1760,2784,173.171,145.807,carma,carma
2720,3264,704,162.403,158.063,carma,carma
2784,1696,1856,174.516,132.582,carma,carma
2784,2080,704,158.712,152.889,carma,carma
2816,1664,2272,181.28,120.661,carma,carma
2816,3488,1856,183.733,114.568,carma,carma
2848,928,3296,168.455,160.112,carma,carma
2880,64,2080,75.446,55.844,carma,carma
2880,672,352,144.222,136.383,carma,carma
2880,3520,992,175.874,200.181,mkl,carma
2912,960,1920,187.658,107.36,carma,carma
2912,1760,128,149.746,131.117,carma,carma
2944,576,832,146.305,115.695,carma,carma
2944,640,1088,145.286,120.547,carma,carma
2944,2816,288,166.402,148.038,carma,carma
2976,800,1888,173.405,120.466,carma,carma
2976,2784,672,169.65,154.976,carma,carma
3008,992,160,140.464,140.938,mkl,carma
3008,1280,2144,185.281,111.022,carma,carma
3008,3168,1248,169.767,139.018,carma,carma
3040,256,1920,147.035,109.179,carma,carma
3040,1952,608,161.338,159.927,carma,carma
3072,3392,480,163.358,213.044,mkl,carma
3136,1920,608,151.541,156.774,mkl,carma
3168,1408,1920,169.22,140.495,carma,carma
3168,1664,160,152.558,161.872,mkl,carma
3200,864,3104,169.165,107.763,carma,carma
3200,2464,2144,175.351,121.232,carma,carma
3232,256,64,67.741,79.624,mkl,carma
3232,1600,2592,178.09,113.673,carma,carma
3232,3072,1888,187.084,116.592,carma,carma
3264,1024,3104,189.337,141.832,carma,carma
3264,2848,2912,194.264,197.422,mkl,carma
3296,1280,1024,169.052,154.18,carma,carma
3328,224,1088,129.781,102.589,carma,carma
3328,608,2208,167.432,110.463,carma,carma
3328,1216,224,154.272,159.129,mkl,carma
3360,2144,3040,181.467,114.952,carma,carma
3360,3360,992,178.018,143.784,carma,carma
3392,1952,2080,188.166,149.584,carma,carma
3392,2144,3424,191.893,226.056,mkl,carma
3392,2560,192,172.688,178.738,mkl,carma
3424,256,992,132.638,109.069,carma,carma
3424,480,704,151.149,124.479,carma,carma
3424,1888,1376,164.095,153.034,carma,carma
3424,2112,1920,186.853,124.952,carma,carma
3456,1888,3200,186.221,174.038,carma,carma
3456,2016,1696,180.83,188.308,mkl,carma
3456,2848,1824,181.253,145.345,carma,carma
3456,3008,1536,195.78,150.591,carma,carma
3488,992,2496,177.061,120.554,carma,carma
3488,3136,2592,188.733,159.89,carma,carma
3520,2464,1440,171.853,128.366,carma,carma
